videos_id;rcc_resp;qtc_resp;X_1;Y_1;W_1;H_1;X_2;Y_2;W_2;H_2
1130151121;DR;AP;233;329;92;59;353;348;112;77
1130151121;DR;AP;235;326;92;59;353;348;112;77
1130151121;DR;AP;237;324;91;59;353;348;112;77
1130151121;DR;AP;239;322;91;58;353;348;112;77
1130151121;DR;AP;241;320;90;57;353;348;112;77
1130151121;DR;AP;244;318;88;57;353;348;112;77
1130151121;DR;AP;247;316;86;57;353;348;112;77
1130151121;DR;AP;250;314;84;57;353;348;112;77
1130151121;DR;AP;252;312;83;57;353;348;112;77
1130151121;DR;AP;254;310;83;58;353;348;112;77
1130151121;DR;AP;257;308;82;59;353;348;112;77
1130151121;DR;AP;262;305;78;63;353;348;112;77
1130151121;DR;AP;266;304;75;64;353;348;112;77
1130151121;DR;AP;270;302;73;67;353;348;112;77
1130151121;DR;AP;245;289;93;57;353;348;112;77
1130151121;DR;AP;249;289;94;56;353;348;112;77
1130151121;DR;AP;253;289;95;56;353;348;112;77
1130151121;DR;AP;257;290;96;53;353;348;112;77
1130151121;DR;AP;261;291;98;51;353;348;112;77
1130151121;DR;AP;266;291;98;51;353;348;112;77
1130151121;DR;AP;271;291;99;50;353;348;112;77
1130151121;DR;AP;276;291;100;49;353;348;112;77
1130151121;DR;AP;281;292;100;47;353;348;112;77
1130151121;DR;AP;287;292;100;48;353;348;112;77
1130151121;DR;AP;292;293;101;48;353;348;112;77
1130151121;DR;AP;298;293;101;50;353;348;112;77
1130151121;DR;AP;303;294;102;50;353;348;112;77
1130151121;DR;AP;308;296;103;49;353;348;112;77
1130151121;DR;AP;314;297;102;50;353;348;112;77
1130151121;DR;AP;318;298;104;50;353;348;112;77
1130151121;DR;AP;323;299;104;50;353;348;112;77
1130151121;DR;AP;328;300;103;51;353;348;112;77
1130151121;DR;AP;331;302;105;50;353;348;112;77
1130151121;DR;AP;335;303;105;51;353;348;112;77
1130151121;DR;AP;338;305;106;51;354;353;109;71
1130151121;DR;AP;341;307;107;51;354;353;109;71
1130151121;DR;AP;344;309;108;51;354;353;109;71
1130151121;DR;AP;347;311;110;53;354;353;109;71
1130151121;DR;AP;349;314;114;53;354;353;109;71
1130151121;DR;AP;353;317;113;52;354;353;109;71
1130151121;DR;AP;356;320;113;51;354;353;109;71
1130151121;DR;AP;358;323;115;51;354;353;109;71
1130151121;DR;AP;361;326;114;51;354;353;109;71
1130151121;DR;AP;365;329;111;50;354;355;110;68
1130151121;DR;AP;368;331;110;50;354;355;110;68
1130151121;DR;AP;370;334;110;48;355;357;110;66
1130151121;DR;AP;372;336;109;47;355;357;110;66
1130151121;DR;AP;373;338;110;46;355;359;111;64
1130151121;DR;AP;374;340;110;45;356;361;110;61
1130151121;DR;AP;374;343;111;43;357;363;109;59
1130151121;DR;AP;375;345;111;42;358;365;108;56
1130151121;DR;AP;375;347;112;42;359;367;107;54
1130151121;PO;AP;375;349;113;42;360;369;106;52
1130151121;PO;AP;375;351;114;41;360;369;106;52
1130151121;PO;AP;364;323;93;59;360;369;106;52
1130151121;PO;AP;364;325;94;59;360;371;107;50
1130151121;PO;AP;364;326;94;60;360;373;108;48
1130151121;PO;AP;364;327;95;61;361;375;107;46
1130151121;PO;AP;364;328;95;62;361;375;107;46
1130151121;PO;AP;365;329;95;63;361;375;107;46
1130151121;PO;AP;366;331;95;62;361;375;107;46
1130151121;PO;AP;366;333;96;61;361;375;107;46
1130151121;PO;AP;366;335;97;59;361;375;107;46
1130151121;PO;AP;366;335;97;59;361;375;107;46
1130151121;PO;AP;366;334;91;48;358;360;102;59
1130151121;PO;AP;367;336;91;47;365;374;95;52
1130151121;PO;AP;368;337;90;48;365;374;95;52
1130151121;PO;AP;369;338;89;49;367;375;92;51
1130151121;PO;AP;370;338;88;52;367;375;92;51
1130151121;PO;AP;370;338;88;54;367;375;92;51
1130151121;PO;AP;370;338;88;57;367;375;92;51
1130151121;PP;AP;370;338;88;57;367;375;92;51
1130151121;PP;AP;370;338;88;57;367;375;92;51
1130151121;PP;AP;369;340;91;55;367;375;92;51
1130151121;PP;AP;369;340;91;55;367;375;92;51
1130151121;PP;AP;369;340;91;55;367;375;92;51
1130151121;PP;AP;369;340;91;55;367;375;92;51
1130151121;PP;AP;369;342;92;53;367;375;92;51
1130151121;PP;AP;369;342;92;53;367;375;92;51
1130151121;PP;AP;369;342;92;53;367;374;93;54
1130151121;PP;AP;369;342;92;53;367;374;93;54
1130151121;PP;ST;369;342;92;53;367;374;93;54
1130151121;PP;ST;369;342;92;53;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;369;342;92;55;369;375;91;53
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151121;PP;ST;367;342;93;46;363;375;95;44
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;365;337;94;52;361;376;101;47
1130151154;PP;ST;362;336;94;54;361;376;101;47
1130151154;PP;ST;362;336;94;54;361;376;101;47
1130151154;PP;ST;362;336;94;54;361;376;101;47
1130151154;PP;ST;362;336;94;54;361;376;101;47
1130151154;PP;ST;362;336;94;54;361;376;101;47
1130151154;PP;ST;362;336;94;54;361;376;101;47
1130151154;PP;ST;362;336;94;54;361;376;101;47
1130151154;PP;ST;362;336;94;54;361;376;101;47
1130151154;PP;ST;362;336;94;54;361;376;101;47
1130151154;PP;ST;362;336;94;54;362;369;98;51
1130151154;PP;ST;362;336;94;54;362;369;98;51
1130151154;PP;ST;362;336;94;54;362;366;98;57
1130151154;PO;ST;363;334;93;56;362;366;98;57
1130151154;PO;ST;364;332;93;57;362;366;98;57
1130151154;PO;DE;365;330;92;58;363;364;97;61
1130151154;PO;DE;366;328;91;58;363;361;97;66
1130151154;PO;DE;366;326;91;56;364;357;96;73
1130151154;PO;DE;366;324;91;54;365;353;95;80
1130151154;PO;DE;366;322;90;52;351;362;109;60
1130151154;PO;DE;361;316;91;45;362;364;94;57
1130151154;PO;DE;359;314;92;43;356;358;107;63
1130151154;PO;DE;358;313;90;40;356;358;107;63
1130151154;PO;DE;357;312;88;37;356;358;107;63
1130151154;DR;DE;355;311;88;33;355;358;111;64
1130151154;DR;DE;343;293;97;63;355;358;111;64
1130151154;DR;DE;341;292;96;62;355;358;111;64
1130151154;DR;DE;338;292;96;60;355;358;111;64
1130151154;DR;DE;335;292;96;59;355;358;111;64
1130151154;DR;DE;332;292;96;58;355;358;111;64
1130151154;DR;DE;329;293;96;56;355;358;111;64
1130151154;DR;DE;326;294;95;54;355;349;114;73
1130151154;DR;DE;322;294;95;54;355;349;114;73
1130151154;DR;DE;318;295;95;54;355;349;114;73
1130151154;DR;DE;314;297;95;53;355;349;114;73
1130151154;DR;DE;310;299;94;53;355;349;114;73
1130151154;DR;DE;306;301;93;54;355;349;114;73
1130151154;DR;DE;302;303;93;55;355;349;114;73
1130151154;DR;DE;297;306;95;55;355;349;114;73
1130151154;DR;DE;293;308;95;57;355;349;114;73
1130151154;DR;DE;289;310;96;59;355;349;114;73
1130151154;DR;DE;279;305;95;60;355;349;114;73
1130151154;DR;DE;276;307;95;61;355;349;114;73
1130151154;DR;DE;273;309;95;62;355;349;114;73
1130151154;DR;DE;270;311;95;64;355;349;114;73
1130151154;DR;DE;267;313;95;65;355;349;114;73
1130151154;DR;DE;265;315;94;66;355;349;114;73
1130151154;DR;DE;263;317;94;67;355;349;114;73
1130151154;DR;DE;261;319;94;68;355;349;114;73
1130151154;DR;DE;259;321;94;68;355;349;114;73
1130151154;DR;DE;257;324;94;66;355;349;114;73
1130151154;DR;DE;255;326;94;66;355;349;114;73
1130151154;DR;DE;253;328;94;67;355;349;114;73
1130151154;DR;DE;251;330;95;68;355;349;114;73
1130151154;DR;DE;250;332;95;70;355;349;114;73
1130151154;DR;DE;249;334;95;72;355;349;114;73
1130151154;DR;DE;248;336;95;73;355;349;114;73
1130151154;DR;DE;246;338;96;74;355;349;114;73
1130151154;DR;DE;245;340;96;75;355;349;114;73
1130151154;DR;DE;244;342;96;76;355;349;114;73
1130151154;DR;DE;243;344;96;77;355;349;114;73
1130151154;DR;DE;242;346;97;78;355;349;114;73
1130151154;DR;DE;241;348;98;79;355;349;114;73
1130151154;DR;DE;241;350;98;80;355;349;114;73
1130151154;DR;DE;241;352;98;81;355;349;114;73
1130151154;DR;DE;241;354;98;81;355;349;114;73
1130151154;DR;DE;241;355;98;83;355;349;114;73
1130151154;DR;DE;232;344;98;75;355;349;114;73
1130151154;DR;DE;233;345;97;76;355;349;114;73
1130151154;DR;DE;233;347;97;76;355;349;114;73
1130151154;DR;DE;233;349;97;76;355;349;114;73
1130151154;DR;DE;233;351;97;76;355;349;114;73
1130151154;DR;DE;233;352;97;77;355;349;114;73
1130151154;DR;DE;233;354;98;76;355;349;114;73
1130151154;DR;DE;233;354;98;76;355;349;114;73
1130151154;DR;ST;233;354;98;76;355;349;114;73
1130151154;DR;ST;233;354;98;76;355;349;114;73
1130151154;DR;ST;233;354;98;76;355;349;114;73
1130151154;DR;ST;233;354;98;76;355;349;114;73
1130151154;DR;ST;233;354;98;76;355;349;114;73
1130151154;DR;ST;233;354;98;76;355;349;114;73
1130151154;DR;ST;233;354;98;76;355;349;114;73
1130151154;DR;ST;233;354;98;76;355;349;114;73
1130151154;DR;ST;233;354;98;76;355;349;114;73
1130151154;DR;ST;233;354;98;76;355;349;114;73
1130151154;DR;ST;233;354;98;76;355;349;114;73
1130151154;DR;ST;233;354;98;76;355;349;114;73
1130151154;DR;ST;233;354;98;76;355;349;114;73
1130151154;DR;ST;233;354;98;76;355;349;114;73
1130151154;DR;ST;233;354;98;76;355;349;114;73
1130151154;DR;ST;233;354;98;76;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
1130151154;DR;ST;228;356;101;75;355;349;114;73
