videos_id;frames_id;rcc_resp;qtc_resp;X_1;Y_1;W_1;H_1;X_2;Y_2;W_2;H_2
1204175622;355;DR;AP;336;361;103;70;204;330;109;80
1204175622;355;DR;DE;111;343;94;72;204;330;109;80
1204175622;356;DR;ST;336;361;103;70;111;343;94;72
1204175622;356;DR;AP;336;361;103;70;204;330;109;80
1204175622;356;DR;DE;111;343;94;72;204;330;109;80
1204175622;357;DR;ST;336;361;103;70;111;343;94;72
1204175622;357;DR;ST;336;361;103;70;204;330;109;80
1204175622;357;DR;ST;111;343;94;72;204;330;109;80
1204175622;358;DR;ST;336;361;103;70;111;343;94;72
1204175622;358;DR;ST;336;361;103;70;204;330;109;80
1204175622;358;DR;ST;111;343;94;72;204;330;109;80
1204175622;359;DR;ST;336;361;103;70;111;343;94;72
1204175622;359;DR;ST;336;361;103;70;204;330;109;80
1204175622;359;DR;ST;111;343;94;72;204;330;109;80
1204175622;360;DR;ST;336;361;103;70;111;343;94;72
1204175622;360;DR;ST;336;361;103;70;204;330;109;80
1204175622;360;DR;ST;111;343;94;72;204;330;109;80
1204175622;361;DR;ST;336;361;103;70;111;343;94;72
1204175622;361;DR;ST;336;361;103;70;204;330;109;80
1204175622;361;DR;ST;111;343;94;72;204;330;109;80
1204175622;362;DR;ST;336;361;103;70;111;343;94;72
1204175622;362;DR;ST;336;361;103;70;204;330;109;80
1204175622;362;DR;ST;111;343;94;72;204;330;109;80
1204175622;363;DR;ST;336;361;103;70;111;343;94;72
1204175622;363;DR;ST;336;361;103;70;204;330;109;80
1204175622;363;DR;ST;111;343;94;72;204;330;109;80
1204175622;364;DR;ST;336;361;103;70;111;343;94;72
1204175622;364;DR;ST;336;361;103;70;204;330;109;80
1204175622;364;DR;ST;111;343;94;72;204;330;109;80
1204175622;365;DR;ST;336;361;103;70;111;343;94;72
1204175622;365;DR;ST;336;361;103;70;204;330;109;80
1204175622;365;DR;ST;111;343;94;72;204;330;109;80
1204175622;366;DR;ST;336;361;103;70;111;343;94;72
1204175622;366;DR;ST;336;361;103;70;204;330;109;80
1204175622;366;DR;ST;111;343;94;72;204;330;109;80
1204175622;367;DR;ST;336;361;103;70;111;343;94;72
1204175622;367;DR;ST;336;361;103;70;204;330;109;80
1204175622;367;DR;ST;111;343;94;72;204;330;109;80
1204175622;368;DR;ST;336;361;103;70;111;343;94;72
1204175622;368;DR;ST;336;361;103;70;204;330;109;80
1204175622;368;DR;ST;111;343;94;72;204;330;109;80
1204175622;369;DR;ST;336;361;103;70;111;343;94;72
1204175622;369;DR;ST;336;361;103;70;204;330;109;80
1204175622;369;DR;ST;111;343;94;72;204;330;109;80
1204175622;370;DR;ST;336;361;103;70;111;343;94;72
1204175622;370;DR;ST;336;361;103;70;204;330;109;80
1204175622;370;DR;ST;111;343;94;72;204;330;109;80
1204175622;371;DR;ST;336;361;103;70;111;343;94;72
1204175622;371;DR;ST;336;361;103;70;204;330;109;80
1204175622;371;DR;ST;111;343;94;72;204;330;109;80
1204175622;372;DR;ST;336;361;103;70;111;343;94;72
1204175622;372;DR;ST;336;361;103;70;204;330;109;80
1204175622;372;DR;ST;111;343;94;72;204;330;109;80
1204175622;373;DR;ST;336;361;103;70;111;343;94;72
1204175622;373;DR;ST;336;361;103;70;204;330;109;80
1204175622;373;DR;ST;111;343;94;72;204;330;109;80
1204175622;374;DR;ST;336;361;103;70;111;343;94;72
1204175622;374;DR;ST;336;361;103;70;204;330;109;80
1204175622;374;DR;ST;111;343;94;72;204;330;109;80
1130151121;2;DR;ST;208;359;107;73;353;348;112;77
1130151121;3;DR;ST;208;359;107;73;353;348;112;77
1130151121;4;DR;ST;208;359;107;73;353;348;112;77
1130151121;5;DR;ST;208;359;107;73;353;348;112;77
1130151121;6;DR;ST;208;359;107;73;353;348;112;77
1130151121;7;DR;ST;208;359;107;73;353;348;112;77
1130151121;8;DR;ST;208;359;107;73;353;348;112;77
1130151121;9;DR;ST;208;359;107;73;353;348;112;77
1130151121;10;DR;ST;208;359;107;73;353;348;112;77
1130151121;11;DR;ST;208;359;107;73;353;348;112;77
1130151121;12;DR;ST;208;359;107;73;353;348;112;77
1130151121;13;DR;ST;208;359;107;73;353;348;112;77
1130151121;14;DR;ST;208;359;107;73;353;348;112;77
1130151121;15;DR;ST;208;359;107;73;353;348;112;77
1130151121;16;DR;ST;208;359;107;73;353;348;112;77
1130151121;17;DR;ST;208;359;107;73;353;348;112;77
1130151121;18;DR;ST;208;359;107;73;353;348;112;77
1130151121;19;DR;ST;208;359;107;73;353;348;112;77
1130151121;20;DR;ST;208;359;107;73;353;348;112;77
1130151121;21;DR;ST;208;359;107;73;353;348;112;77
1130151121;22;DR;ST;208;359;107;73;353;348;112;77
1130151121;23;DR;ST;208;359;107;73;353;348;112;77
1130151121;24;DR;ST;208;359;107;73;353;348;112;77
1130151121;25;DR;ST;208;359;107;73;353;348;112;77
1130151121;26;DR;ST;208;359;107;73;353;348;112;77
1130151121;27;DR;ST;208;359;107;73;353;348;112;77
1130151121;28;DR;ST;208;359;107;73;353;348;112;77
1130151121;29;DR;ST;208;359;107;73;353;348;112;77
1130151121;30;DR;ST;208;359;107;73;353;348;112;77
1130151121;31;DR;ST;208;359;107;73;353;348;112;77
1130151121;32;DR;ST;208;359;107;73;353;348;112;77
1130151121;33;DR;ST;208;359;107;73;353;348;112;77
1130151121;34;DR;ST;208;359;107;73;353;348;112;77
1130151121;35;DR;ST;208;359;107;73;353;348;112;77
1130151121;36;DR;ST;208;359;107;73;353;348;112;77
1130151121;37;DR;ST;208;359;107;73;353;348;112;77
1130151121;38;DR;ST;208;359;107;73;353;348;112;77
1130151121;39;DR;ST;208;359;107;73;353;348;112;77
1130151121;40;DR;ST;208;359;107;73;353;348;112;77
1130151121;41;DR;ST;208;359;107;73;353;348;112;77
1130151121;42;DR;ST;208;359;107;73;353;348;112;77
1130151121;43;DR;ST;208;359;107;73;353;348;112;77
1130151121;44;DR;ST;208;359;107;73;353;348;112;77
1130151121;45;DR;ST;208;359;107;73;353;348;112;77
1130151121;46;DR;ST;208;359;107;73;353;348;112;77
1130151121;47;DR;ST;208;359;107;73;353;348;112;77
1130151121;48;DR;ST;208;359;107;73;353;348;112;77
1130151121;49;DR;ST;208;359;107;73;353;348;112;77
1130151121;50;DR;ST;208;359;107;73;353;348;112;77
1130151121;51;DR;ST;211;360;103;68;353;348;112;77
1130151121;52;DR;ST;211;360;103;68;353;348;112;77
1130151121;53;DR;ST;211;360;103;68;353;348;112;77
1130151121;54;DR;ST;211;360;103;68;353;348;112;77
1130151121;55;DR;ST;211;360;103;68;353;348;112;77
1130151121;56;DR;ST;211;360;103;68;353;348;112;77
1130151121;57;DR;ST;211;360;103;68;353;348;112;77
1130151121;58;DR;ST;211;360;103;68;353;348;112;77
1130151121;59;DR;ST;211;360;103;68;353;348;112;77
1130151121;60;DR;ST;211;360;103;68;353;348;112;77
1130151121;61;DR;ST;211;360;103;68;353;348;112;77
1130151121;62;DR;ST;211;360;103;68;353;348;112;77
1130151121;63;DR;ST;211;360;103;68;353;348;112;77
1130151121;64;DR;ST;211;360;103;68;353;348;112;77
1130151121;65;DR;ST;211;360;103;68;353;348;112;77
1130151121;66;DR;ST;211;360;103;68;353;348;112;77
1130151121;67;DR;ST;211;360;103;68;353;348;112;77
1130151121;68;DR;ST;211;360;103;68;353;348;112;77
1130151121;69;DR;ST;211;360;103;68;353;348;112;77
1130151121;70;DR;ST;211;360;103;68;353;348;112;77
1130151121;71;DR;ST;211;360;103;68;353;348;112;77
1130151121;72;DR;ST;211;360;103;68;353;348;112;77
1130151121;73;DR;ST;213;359;101;67;353;348;112;77
1130151121;74;DR;ST;214;357;100;68;353;348;112;77
1130151121;75;DR;ST;215;356;100;66;353;348;112;77
1130151121;76;DR;ST;216;355;100;65;353;348;112;77
1130151121;77;DR;ST;217;353;100;65;353;348;112;77
1130151121;78;DR;ST;219;351;98;65;353;348;112;77
1130151121;79;DR;ST;221;349;97;65;353;348;112;77
1130151121;80;DR;ST;222;347;97;64;353;348;112;77
1130151121;81;DR;AP;223;345;98;62;353;348;112;77
1130151121;82;DR;AP;224;342;98;62;353;348;112;77
1130151121;83;DR;AP;226;340;96;61;353;348;112;77
1130151121;84;DR;AP;228;337;95;61;353;348;112;77
1130151121;85;DR;AP;230;334;93;61;353;348;112;77
1130151121;86;DR;AP;232;331;91;61;353;348;112;77
1130151121;87;DR;AP;233;329;92;59;353;348;112;77
1130151121;88;DR;AP;235;326;92;59;353;348;112;77
1130151121;89;DR;AP;237;324;91;59;353;348;112;77
1130151121;90;DR;AP;239;322;91;58;353;348;112;77
1130151121;91;DR;AP;241;320;90;57;353;348;112;77
1130151121;92;DR;AP;244;318;88;57;353;348;112;77
1130151121;93;DR;AP;247;316;86;57;353;348;112;77
1130151121;94;DR;AP;250;314;84;57;353;348;112;77
1130151121;95;DR;AP;252;312;83;57;353;348;112;77
1130151121;96;DR;AP;254;310;83;58;353;348;112;77
1130151121;97;DR;AP;257;308;82;59;353;348;112;77
1130151121;98;DR;AP;262;305;78;63;353;348;112;77
1130151121;99;DR;AP;266;304;75;64;353;348;112;77
1130151121;100;DR;AP;270;302;73;67;353;348;112;77
1130151121;101;DR;AP;245;289;93;57;353;348;112;77
1130151121;102;DR;AP;249;289;94;56;353;348;112;77
1130151121;103;DR;AP;253;289;95;56;353;348;112;77
1130151121;104;DR;AP;257;290;96;53;353;348;112;77
1130151121;105;DR;AP;261;291;98;51;353;348;112;77
1130151121;106;DR;AP;266;291;98;51;353;348;112;77
1130151121;107;DR;AP;271;291;99;50;353;348;112;77
1130151121;108;DR;AP;276;291;100;49;353;348;112;77
1130151121;109;DR;AP;281;292;100;47;353;348;112;77
1130151121;110;DR;AP;287;292;100;48;353;348;112;77
1130151121;111;DR;AP;292;293;101;48;353;348;112;77
1130151121;112;DR;AP;298;293;101;50;353;348;112;77
1130151121;113;DR;AP;303;294;102;50;353;348;112;77
1130151121;114;DR;AP;308;296;103;49;353;348;112;77
1130151121;115;DR;AP;314;297;102;50;353;348;112;77
1130151121;116;DR;AP;318;298;104;50;353;348;112;77
1130151121;117;DR;AP;323;299;104;50;353;348;112;77
1130151121;118;DR;AP;328;300;103;51;353;348;112;77
1130151121;119;DR;AP;331;302;105;50;353;348;112;77
1130151121;120;DR;AP;335;303;105;51;353;348;112;77
1130151121;121;DR;AP;338;305;106;51;354;353;109;71
1130151121;122;DR;AP;341;307;107;51;354;353;109;71
1130151121;123;DR;AP;344;309;108;51;354;353;109;71
1130151121;124;DR;AP;347;311;110;53;354;353;109;71
1130151121;125;DR;AP;349;314;114;53;354;353;109;71
1130151121;126;DR;AP;353;317;113;52;354;353;109;71
1130151121;127;DR;AP;356;320;113;51;354;353;109;71
1130151121;128;DR;AP;358;323;115;51;354;353;109;71
1130151121;129;DR;AP;361;326;114;51;354;353;109;71
1130151121;130;DR;AP;365;329;111;50;354;355;110;68
1130151121;131;DR;AP;368;331;110;50;354;355;110;68
1130151121;132;DR;AP;370;334;110;48;355;357;110;66
1130151121;133;DR;AP;372;336;109;47;355;357;110;66
1130151121;134;DR;AP;373;338;110;46;355;359;111;64
1130151121;135;DR;AP;374;340;110;45;356;361;110;61
1130151121;136;DR;AP;374;343;111;43;357;363;109;59
1130151121;137;DR;AP;375;345;111;42;358;365;108;56
1130151121;138;DR;AP;375;347;112;42;359;367;107;54
1130151121;139;PO;AP;375;349;113;42;360;369;106;52
1130151121;140;PO;AP;375;351;114;41;360;369;106;52
1130151121;141;PO;AP;364;323;93;59;360;369;106;52
1130151121;142;PO;AP;364;325;94;59;360;371;107;50
1130151121;143;PO;AP;364;326;94;60;360;373;108;48
1130151121;144;PO;AP;364;327;95;61;361;375;107;46
1130151121;145;PO;AP;364;328;95;62;361;375;107;46
1130151121;146;PO;AP;365;329;95;63;361;375;107;46
1130151121;147;PO;AP;366;331;95;62;361;375;107;46
1130151121;148;PO;AP;366;333;96;61;361;375;107;46
1130151121;149;PO;AP;366;335;97;59;361;375;107;46
1130151121;150;PO;AP;366;335;97;59;361;375;107;46
1130151121;151;PO;AP;366;334;91;48;358;360;102;59
1130151121;152;PO;AP;367;336;91;47;365;374;95;52
1130151121;153;PO;AP;368;337;90;48;365;374;95;52
1130151121;154;PO;AP;369;338;89;49;367;375;92;51
1130151121;155;PO;AP;370;338;88;52;367;375;92;51
1130151121;156;PO;AP;370;338;88;54;367;375;92;51
1130151121;157;PO;AP;370;338;88;57;367;375;92;51
1130151121;158;PP;AP;370;338;88;57;367;375;92;51
1130151121;159;PP;AP;370;338;88;57;367;375;92;51
1130151121;160;PP;AP;369;340;91;55;367;375;92;51
1130151121;161;PP;AP;369;340;91;55;367;375;92;51
1130151121;162;PP;AP;369;340;91;55;367;375;92;51
1130151121;163;PP;AP;369;340;91;55;367;375;92;51
1130151121;164;PP;AP;369;342;92;53;367;375;92;51
1130151121;165;PP;AP;369;342;92;53;367;375;92;51
1130151121;166;PP;AP;369;342;92;53;367;374;93;54
1130151121;167;PP;AP;369;342;92;53;367;374;93;54
1130151121;168;PP;ST;369;342;92;53;367;374;93;54
1130151121;169;PP;ST;369;342;92;53;369;375;91;53
1130151121;170;PP;ST;369;342;92;55;369;375;91;53
1130151121;171;PP;ST;369;342;92;55;369;375;91;53
1130151121;172;PP;ST;369;342;92;55;369;375;91;53
1130151121;173;PP;ST;369;342;92;55;369;375;91;53
1130151121;174;PP;ST;369;342;92;55;369;375;91;53
1130151121;175;PP;ST;369;342;92;55;369;375;91;53
1130151121;176;PP;ST;369;342;92;55;369;375;91;53
1130151121;177;PP;ST;369;342;92;55;369;375;91;53
1130151121;178;PP;ST;369;342;92;55;369;375;91;53
1130151121;179;PP;ST;369;342;92;55;369;375;91;53
1130151121;180;PP;ST;369;342;92;55;369;375;91;53
1130151121;181;PP;ST;369;342;92;55;369;375;91;53
1130151121;182;PP;ST;369;342;92;55;369;375;91;53
1130151121;183;PP;ST;369;342;92;55;369;375;91;53
1130151121;184;PP;ST;369;342;92;55;369;375;91;53
1130151121;185;PP;ST;369;342;92;55;369;375;91;53
1130151121;186;PP;ST;369;342;92;55;369;375;91;53
1130151121;187;PP;ST;369;342;92;55;369;375;91;53
1130151121;188;PP;ST;369;342;92;55;369;375;91;53
1130151121;189;PP;ST;369;342;92;55;369;375;91;53
1130151121;190;PP;ST;369;342;92;55;369;375;91;53
1130151121;191;PP;ST;369;342;92;55;369;375;91;53
1130151121;192;PP;ST;369;342;92;55;369;375;91;53
1130151121;193;PP;ST;369;342;92;55;369;375;91;53
1130151121;194;PP;ST;369;342;92;55;369;375;91;53
1130151121;195;PP;ST;369;342;92;55;369;375;91;53
1130151121;196;PP;ST;369;342;92;55;369;375;91;53
1130151121;197;PP;ST;369;342;92;55;369;375;91;53
1130151121;198;PP;ST;369;342;92;55;369;375;91;53
1130151121;199;PP;ST;369;342;92;55;369;375;91;53
1130151121;200;PP;ST;369;342;92;55;369;375;91;53
1130151121;201;PP;ST;367;342;93;46;363;375;95;44
1130151121;202;PP;ST;367;342;93;46;363;375;95;44
1130151121;203;PP;ST;367;342;93;46;363;375;95;44
1130151121;204;PP;ST;367;342;93;46;363;375;95;44
1130151121;205;PP;ST;367;342;93;46;363;375;95;44
1130151121;206;PP;ST;367;342;93;46;363;375;95;44
1130151121;207;PP;ST;367;342;93;46;363;375;95;44
1130151121;208;PP;ST;367;342;93;46;363;375;95;44
1130151121;209;PP;ST;367;342;93;46;363;375;95;44
1130151121;210;PP;ST;367;342;93;46;363;375;95;44
1130151121;211;PP;ST;367;342;93;46;363;375;95;44
1130151121;212;PP;ST;367;342;93;46;363;375;95;44
1130151121;213;PP;ST;367;342;93;46;363;375;95;44
1130151121;214;PP;ST;367;342;93;46;363;375;95;44
1130151121;215;PP;ST;367;342;93;46;363;375;95;44
1130151121;216;PP;ST;367;342;93;46;363;375;95;44
1130151121;217;PP;ST;367;342;93;46;363;375;95;44
1130151121;218;PP;ST;367;342;93;46;363;375;95;44
1130151121;219;PP;ST;367;342;93;46;363;375;95;44
1130151121;220;PP;ST;367;342;93;46;363;375;95;44
1130151121;221;PP;ST;367;342;93;46;363;375;95;44
1130151121;222;PP;ST;367;342;93;46;363;375;95;44
1130151121;223;PP;ST;367;342;93;46;363;375;95;44
1130151121;224;PP;ST;367;342;93;46;363;375;95;44
1130151121;225;PP;ST;367;342;93;46;363;375;95;44
1130151121;226;PP;ST;367;342;93;46;363;375;95;44
1130151121;227;PP;ST;367;342;93;46;363;375;95;44
1130151121;228;PP;ST;367;342;93;46;363;375;95;44
1130151121;229;PP;ST;367;342;93;46;363;375;95;44
1130151121;230;PP;ST;367;342;93;46;363;375;95;44
1130151154;2;PP;ST;365;337;94;52;361;376;101;47
1130151154;3;PP;ST;365;337;94;52;361;376;101;47
1130151154;4;PP;ST;365;337;94;52;361;376;101;47
1130151154;5;PP;ST;365;337;94;52;361;376;101;47
1130151154;6;PP;ST;365;337;94;52;361;376;101;47
1130151154;7;PP;ST;365;337;94;52;361;376;101;47
1130151154;8;PP;ST;365;337;94;52;361;376;101;47
1130151154;9;PP;ST;365;337;94;52;361;376;101;47
1130151154;10;PP;ST;365;337;94;52;361;376;101;47
1130151154;11;PP;ST;365;337;94;52;361;376;101;47
1130151154;12;PP;ST;365;337;94;52;361;376;101;47
1130151154;13;PP;ST;365;337;94;52;361;376;101;47
1130151154;14;PP;ST;365;337;94;52;361;376;101;47
1130151154;15;PP;ST;365;337;94;52;361;376;101;47
1130151154;16;PP;ST;365;337;94;52;361;376;101;47
1130151154;17;PP;ST;365;337;94;52;361;376;101;47
1130151154;18;PP;ST;365;337;94;52;361;376;101;47
1130151154;19;PP;ST;365;337;94;52;361;376;101;47
1130151154;20;PP;ST;365;337;94;52;361;376;101;47
1130151154;21;PP;ST;365;337;94;52;361;376;101;47
1130151154;22;PP;ST;365;337;94;52;361;376;101;47
1130151154;23;PP;ST;365;337;94;52;361;376;101;47
1130151154;24;PP;ST;365;337;94;52;361;376;101;47
1130151154;25;PP;ST;365;337;94;52;361;376;101;47
1130151154;26;PP;ST;365;337;94;52;361;376;101;47
1130151154;27;PP;ST;365;337;94;52;361;376;101;47
1130151154;28;PP;ST;365;337;94;52;361;376;101;47
1130151154;29;PP;ST;365;337;94;52;361;376;101;47
1130151154;30;PP;ST;365;337;94;52;361;376;101;47
1130151154;31;PP;ST;365;337;94;52;361;376;101;47
1130151154;32;PP;ST;365;337;94;52;361;376;101;47
1130151154;33;PP;ST;365;337;94;52;361;376;101;47
1130151154;34;PP;ST;365;337;94;52;361;376;101;47
1130151154;35;PP;ST;365;337;94;52;361;376;101;47
1130151154;36;PP;ST;365;337;94;52;361;376;101;47
1130151154;37;PP;ST;365;337;94;52;361;376;101;47
1130151154;38;PP;ST;365;337;94;52;361;376;101;47
1130151154;39;PP;ST;365;337;94;52;361;376;101;47
1130151154;40;PP;ST;365;337;94;52;361;376;101;47
1130151154;41;PP;ST;365;337;94;52;361;376;101;47
1130151154;42;PP;ST;365;337;94;52;361;376;101;47
1130151154;43;PP;ST;365;337;94;52;361;376;101;47
1130151154;44;PP;ST;365;337;94;52;361;376;101;47
1130151154;45;PP;ST;365;337;94;52;361;376;101;47
1130151154;46;PP;ST;365;337;94;52;361;376;101;47
1130151154;47;PP;ST;365;337;94;52;361;376;101;47
1130151154;48;PP;ST;365;337;94;52;361;376;101;47
1130151154;49;PP;ST;365;337;94;52;361;376;101;47
1130151154;50;PP;ST;365;337;94;52;361;376;101;47
1130151154;51;PP;ST;365;337;94;52;361;376;101;47
1130151154;52;PP;ST;365;337;94;52;361;376;101;47
1130151154;53;PP;ST;365;337;94;52;361;376;101;47
1130151154;54;PP;ST;365;337;94;52;361;376;101;47
1130151154;55;PP;ST;365;337;94;52;361;376;101;47
1130151154;56;PP;ST;365;337;94;52;361;376;101;47
1130151154;57;PP;ST;365;337;94;52;361;376;101;47
1130151154;58;PP;ST;365;337;94;52;361;376;101;47
1130151154;59;PP;ST;365;337;94;52;361;376;101;47
1130151154;60;PP;ST;365;337;94;52;361;376;101;47
1130151154;61;PP;ST;362;336;94;54;361;376;101;47
1130151154;62;PP;ST;362;336;94;54;361;376;101;47
1130151154;63;PP;ST;362;336;94;54;361;376;101;47
1130151154;64;PP;ST;362;336;94;54;361;376;101;47
1130151154;65;PP;ST;362;336;94;54;361;376;101;47
1130151154;66;PP;ST;362;336;94;54;361;376;101;47
1130151154;67;PP;ST;362;336;94;54;361;376;101;47
1130151154;68;PP;ST;362;336;94;54;361;376;101;47
1130151154;69;PP;ST;362;336;94;54;361;376;101;47
1130151154;70;PP;ST;362;336;94;54;362;369;98;51
1130151154;71;PP;ST;362;336;94;54;362;369;98;51
1130151154;72;PP;ST;362;336;94;54;362;366;98;57
1130151154;73;PO;ST;363;334;93;56;362;366;98;57
1130151154;74;PO;ST;364;332;93;57;362;366;98;57
1130151154;75;PO;DE;365;330;92;58;363;364;97;61
1130151154;76;PO;DE;366;328;91;58;363;361;97;66
1130151154;77;PO;DE;366;326;91;56;364;357;96;73
1130151154;78;PO;DE;366;324;91;54;365;353;95;80
1130151154;79;PO;DE;366;322;90;52;351;362;109;60
1130151154;80;PO;DE;361;316;91;45;362;364;94;57
1130151154;81;PO;DE;359;314;92;43;356;358;107;63
1130151154;82;PO;DE;358;313;90;40;356;358;107;63
1130151154;83;PO;DE;357;312;88;37;356;358;107;63
1130151154;84;DR;DE;355;311;88;33;355;358;111;64
1130151154;85;DR;DE;343;293;97;63;355;358;111;64
1130151154;86;DR;DE;341;292;96;62;355;358;111;64
1130151154;87;DR;DE;338;292;96;60;355;358;111;64
1130151154;88;DR;DE;335;292;96;59;355;358;111;64
1130151154;89;DR;DE;332;292;96;58;355;358;111;64
1130151154;90;DR;DE;329;293;96;56;355;358;111;64
1130151154;91;DR;DE;326;294;95;54;355;349;114;73
1130151154;92;DR;DE;322;294;95;54;355;349;114;73
1130151154;93;DR;DE;318;295;95;54;355;349;114;73
1130151154;94;DR;DE;314;297;95;53;355;349;114;73
1130151154;95;DR;DE;310;299;94;53;355;349;114;73
1130151154;96;DR;DE;306;301;93;54;355;349;114;73
1130151154;97;DR;DE;302;303;93;55;355;349;114;73
1130151154;98;DR;DE;297;306;95;55;355;349;114;73
1130151154;99;DR;DE;293;308;95;57;355;349;114;73
1130151154;100;DR;DE;289;310;96;59;355;349;114;73
1130151154;101;DR;DE;279;305;95;60;355;349;114;73
1130151154;102;DR;DE;276;307;95;61;355;349;114;73
1130151154;103;DR;DE;273;309;95;62;355;349;114;73
1130151154;104;DR;DE;270;311;95;64;355;349;114;73
1130151154;105;DR;DE;267;313;95;65;355;349;114;73
1130151154;106;DR;DE;265;315;94;66;355;349;114;73
1130151154;107;DR;DE;263;317;94;67;355;349;114;73
1130151154;108;DR;DE;261;319;94;68;355;349;114;73
1130151154;109;DR;DE;259;321;94;68;355;349;114;73
1130151154;110;DR;DE;257;324;94;66;355;349;114;73
1130151154;111;DR;DE;255;326;94;66;355;349;114;73
1130151154;112;DR;DE;253;328;94;67;355;349;114;73
1130151154;113;DR;DE;251;330;95;68;355;349;114;73
1130151154;114;DR;DE;250;332;95;70;355;349;114;73
1130151154;115;DR;DE;249;334;95;72;355;349;114;73
1130151154;116;DR;DE;248;336;95;73;355;349;114;73
1130151154;117;DR;DE;246;338;96;74;355;349;114;73
1130151154;118;DR;DE;245;340;96;75;355;349;114;73
1130151154;119;DR;DE;244;342;96;76;355;349;114;73
1130151154;120;DR;DE;243;344;96;77;355;349;114;73
1130151154;121;DR;DE;242;346;97;78;355;349;114;73
1130151154;122;DR;DE;241;348;98;79;355;349;114;73
1130151154;123;DR;DE;241;350;98;80;355;349;114;73
1130151154;124;DR;DE;241;352;98;81;355;349;114;73
1130151154;125;DR;DE;241;354;98;81;355;349;114;73
1130151154;126;DR;DE;241;355;98;83;355;349;114;73
1130151154;127;DR;DE;232;344;98;75;355;349;114;73
1130151154;128;DR;DE;233;345;97;76;355;349;114;73
1130151154;129;DR;DE;233;347;97;76;355;349;114;73
1130151154;130;DR;DE;233;349;97;76;355;349;114;73
1130151154;131;DR;DE;233;351;97;76;355;349;114;73
1130151154;132;DR;DE;233;352;97;77;355;349;114;73
1130151154;133;DR;DE;233;354;98;76;355;349;114;73
1130151154;134;DR;DE;233;354;98;76;355;349;114;73
1130151154;135;DR;ST;233;354;98;76;355;349;114;73
1130151154;136;DR;ST;233;354;98;76;355;349;114;73
1130151154;137;DR;ST;233;354;98;76;355;349;114;73
1130151154;138;DR;ST;233;354;98;76;355;349;114;73
1130151154;139;DR;ST;233;354;98;76;355;349;114;73
1130151154;140;DR;ST;233;354;98;76;355;349;114;73
1130151154;141;DR;ST;233;354;98;76;355;349;114;73
1130151154;142;DR;ST;233;354;98;76;355;349;114;73
1130151154;143;DR;ST;233;354;98;76;355;349;114;73
1130151154;144;DR;ST;233;354;98;76;355;349;114;73
1130151154;145;DR;ST;233;354;98;76;355;349;114;73
1130151154;146;DR;ST;233;354;98;76;355;349;114;73
1130151154;147;DR;ST;233;354;98;76;355;349;114;73
1130151154;148;DR;ST;233;354;98;76;355;349;114;73
1130151154;149;DR;ST;233;354;98;76;355;349;114;73
1130151154;150;DR;ST;233;354;98;76;355;349;114;73
1130151154;151;DR;ST;228;356;101;75;355;349;114;73
1130151154;152;DR;ST;228;356;101;75;355;349;114;73
1130151154;153;DR;ST;228;356;101;75;355;349;114;73
1130151154;154;DR;ST;228;356;101;75;355;349;114;73
1130151154;155;DR;ST;228;356;101;75;355;349;114;73
1130151154;156;DR;ST;228;356;101;75;355;349;114;73
1130151154;157;DR;ST;228;356;101;75;355;349;114;73
1130151154;158;DR;ST;228;356;101;75;355;349;114;73
1130151154;159;DR;ST;228;356;101;75;355;349;114;73
1130151154;160;DR;ST;228;356;101;75;355;349;114;73
1130151154;161;DR;ST;228;356;101;75;355;349;114;73
1130151154;162;DR;ST;228;356;101;75;355;349;114;73
1130151154;163;DR;ST;228;356;101;75;355;349;114;73
1130151154;164;DR;ST;228;356;101;75;355;349;114;73
1130151154;165;DR;ST;228;356;101;75;355;349;114;73
1130151154;166;DR;ST;228;356;101;75;355;349;114;73
1130151154;167;DR;ST;228;356;101;75;355;349;114;73
1130151154;168;DR;ST;228;356;101;75;355;349;114;73
1130151154;169;DR;ST;228;356;101;75;355;349;114;73
1130151154;170;DR;ST;228;356;101;75;355;349;114;73
